device,time,count,average rssi,all rssis
CF:EB:32:C9:2A:00,2018-07-30-10-36-24,42,-29.476190476190474,"[-29, -28, -33, -27, -27, -27, -27, -27, -28, -27, -34, -34, -26, -35, -26, -28, -30, -35, -28, -27, -28, -28, -33, -27, -27, -36, -27, -28, -35, -36, -27, -33, -28, -28, -27, -27, -35, -36, -28, -27, -27, -27]"
0C:B2:B7:6D:9E:8B,2018-07-30-10-36-24,4,-43.0,"[-49, -43, -36, -44]"
0C:B2:B7:66:05:BF,2018-07-30-10-36-24,1,-25.0,[-25]
22:95:C4:34:C3:E0,2018-07-30-10-36-24,1,-63.0,[-63]
75:00:E2:FF:9D:B9,2018-07-30-10-36-24,1,-67.0,[-67]
88:0F:10:0A:D4:4C,2018-07-30-10-36-24,1,-70.0,[-70]
CC:1B:E0:E0:DC:8F,2018-07-30-10-36-24,10,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CE,2018-07-30-10-36-24,5,-31.2,"[-29, -36, -29, -35, -27]"
F3:73:1E:60:14:0F,2018-07-30-10-36-24,7,-35.714285714285715,"[-35, -34, -34, -43, -33, -38, -33]"
DE:1C:63:22:35:E4,2018-07-30-10-36-24,1,-48.0,[-48]
EC:6F:47:BD:33:95,2018-07-30-10-36-24,2,-37.0,"[-34, -40]"
1D:7F:0B:D0:83:DE,2018-07-30-10-36-24,2,-65.5,"[-62, -69]"
CC:1B:E0:E8:04:76,2018-07-30-10-36-24,6,-28.833333333333332,"[-28, -29, -28, -28, -30, -30]"
50:31:AD:00:38:AC,2018-07-30-10-36-24,3,-39.0,"[-36, -40, -41]"
FF:FF:FF:FF:FF:FF,2018-07-30-10-36-24,1,-66.0,[-66]
44:A6:E5:04:30:46,2018-07-30-10-45-55,44,-34.06818181818182,"[-31, -31, -35, -44, -32, -32, -36, -28, -36, -36, -36, -31, -29, -30, -37, -37, -36, -35, -31, -37, -45, -36, -35, -32, -36, -37, -30, -36, -37, -30, -36, -35, -36, -35, -35, -32, -35, -30, -32, -30, -36, -35, -30, -28]"
38:C8:CA:7F:18:2B,2018-07-30-10-45-55,14,-49.285714285714285,"[-49, -49, -50, -49, -49, -50, -49, -48, -49, -56, -47, -48, -49, -48]"
CC:1B:E0:E0:DE:4B,2018-07-30-10-45-55,5,-6.2,"[-8, -8, -5, -6, -4]"
24:71:89:B0:17:EF,2018-07-30-10-45-55,46,-21.152173913043477,"[-25, -25, -22, -22, -24, -15, -24, -23, -19, -19, -25, -27, -19, -18, -24, -22, -19, -24, -22, -21, -22, -24, -20, -18, -23, -22, -18, -22, -17, -23, -19, -29, -29, -23, -14, -18, -17, -17, -17, -23, -18, -17, -17, -26, -24, -17]"
23:ED:8F:D2:94:D4,2018-07-30-10-45-55,13,-51.15384615384615,"[-49, -57, -51, -47, -54, -48, -48, -56, -56, -52, -49, -52, -46]"
E6:96:F1:52:D1:C2,2018-07-30-10-45-55,28,-34.32142857142857,"[-33, -38, -34, -41, -33, -33, -38, -31, -37, -37, -32, -34, -34, -36, -30, -37, -34, -34, -33, -33, -31, -38, -33, -30, -30, -31, -35, -41]"
44:A6:E5:0B:2A:BA,2018-07-30-10-45-55,48,-31.208333333333332,"[-30, -30, -31, -28, -39, -30, -32, -39, -30, -37, -31, -31, -30, -30, -30, -39, -31, -29, -29, -30, -29, -28, -32, -31, -29, -29, -32, -31, -31, -39, -30, -29, -32, -31, -35, -30, -30, -31, -30, -32, -29, -31, -30, -29, -31, -31, -31, -29]"
CC:EB:E0:7F:73:CD,2018-07-30-10-45-55,11,-10.545454545454545,"[-12, -3, -17, -18, -12, -3, -12, -16, -16, -4, -3]"
CC:1B:E0:E0:DD:03,2018-07-30-10-45-55,9,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
24:71:89:B0:17:DC,2018-07-30-10-45-55,37,-33.13513513513514,"[-29, -29, -30, -30, -33, -29, -29, -35, -36, -36, -30, -35, -31, -29, -43, -37, -37, -29, -29, -31, -38, -35, -36, -35, -30, -40, -30, -28, -38, -30, -30, -44, -38, -29, -31, -37, -30]"
2D:BC:0B:55:F5:E9,2018-07-30-10-45-55,5,-59.0,"[-62, -53, -62, -60, -58]"
CF:EB:32:C9:2A:00,2018-07-30-10-45-55,18,-28.944444444444443,"[-35, -28, -26, -27, -27, -26, -27, -36, -26, -27, -28, -36, -28, -26, -37, -28, -26, -27]"
2E:78:22:7A:57:46,2018-07-30-10-45-55,3,-65.0,"[-65, -64, -66]"
FF:FF:FF:FF:FF:FF,2018-07-30-10-45-55,2,-69.0,"[-65, -73]"
0F:64:C0:60:A8:21,2018-07-30-10-45-55,2,-64.5,"[-60, -69]"
0C:B2:B7:6D:9E:B0,2018-07-30-10-45-55,1,-28.0,[-28]
C5:02:8E:E5:92:AB,2018-07-30-10-45-55,21,-31.428571428571427,"[-39, -39, -32, -32, -32, -31, -32, -31, -31, -30, -30, -31, -32, -29, -29, -31, -25, -33, -30, -30, -31]"
19:CD:9E:0E:49:21,2018-07-30-10-45-55,4,-55.25,"[-58, -58, -51, -54]"
CC:1B:E0:E0:DC:73,2018-07-30-10-45-55,5,0.0,"[0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CE,2018-07-30-10-45-55,7,-29.857142857142858,"[-30, -31, -29, -28, -31, -34, -26]"
CC:1B:E0:E0:DE:9B,2018-07-30-10-45-55,6,0.0,"[0, 0, 0, 0, 0, 0]"
CC:1B:E0:E8:04:76,2018-07-30-10-45-55,5,-30.8,"[-37, -30, -30, -29, -28]"
A0:E6:F8:4E:5D:77,2018-07-30-10-45-55,2,-55.0,"[-59, -51]"
EB:72:60:E8:E4:C0,2018-07-30-10-45-55,5,-31.8,"[-24, -34, -33, -36, -32]"
AC:23:3F:A0:3B:FB,2018-07-30-10-45-55,1,-57.0,[-57]
4C:68:13:C7:DA:88,2018-07-30-10-45-55,2,-55.5,"[-58, -53]"
D8:A3:1B:4F:4D:BD,2018-07-30-10-45-55,2,-41.0,"[-41, -41]"
F3:73:1E:60:14:0F,2018-07-30-10-45-55,3,-39.666666666666664,"[-43, -35, -41]"
C0:00:5B:B3:4B:61,2018-07-30-10-45-55,1,-53.0,[-53]
CC:1B:E0:E0:DC:8F,2018-07-30-10-45-55,4,0.0,"[0, 0, 0, 0]"
50:31:AD:00:38:AC,2018-07-30-10-45-55,1,-34.0,[-34]
0C:B2:B7:6D:97:30,2018-07-30-10-45-55,2,-41.0,"[-38, -44]"
CC:1B:E0:E7:FD:2F,2018-07-30-10-45-55,3,-44.666666666666664,"[-45, -46, -43]"
EC:6F:47:BD:33:95,2018-07-30-10-45-55,6,-40.0,"[-37, -39, -37, -46, -44, -37]"
0C:B2:B7:6D:89:45,2018-07-30-10-45-55,1,-26.0,[-26]
24:71:89:B0:17:DC,2018-07-30-11-07-08,39,-32.12820512820513,"[-35, -44, -38, -30, -28, -29, -29, -29, -29, -31, -28, -29, -37, -42, -41, -30, -30, -28, -41, -34, -35, -34, -29, -34, -29, -30, -38, -29, -35, -30, -30, -34, -28, -33, -29, -28, -29, -28, -29]"
44:A6:E5:04:30:46,2018-07-30-11-07-08,51,-34.35294117647059,"[-37, -40, -37, -35, -29, -31, -37, -45, -30, -32, -29, -36, -36, -31, -37, -37, -30, -29, -31, -30, -30, -37, -37, -39, -38, -31, -29, -36, -35, -35, -31, -37, -35, -38, -37, -36, -29, -36, -30, -37, -44, -30, -38, -36, -34, -30, -29, -36, -35, -29, -39]"
24:71:89:B0:17:EF,2018-07-30-11-07-08,55,-20.763636363636362,"[-19, -22, -24, -19, -23, -19, -17, -23, -19, -24, -19, -17, -24, -13, -18, -17, -18, -24, -15, -14, -20, -18, -23, -15, -25, -23, -23, -22, -19, -19, -23, -17, -22, -12, -21, -27, -27, -29, -26, -23, -19, -23, -25, -19, -24, -29, -24, -19, -15, -13, -24, -22, -22, -18, -24]"
44:A6:E5:0B:2A:BA,2018-07-30-11-07-08,56,-31.107142857142858,"[-32, -31, -28, -28, -32, -31, -28, -33, -39, -30, -36, -29, -30, -27, -27, -32, -28, -28, -38, -33, -31, -32, -33, -34, -28, -37, -33, -31, -34, -32, -31, -31, -32, -28, -29, -30, -30, -29, -31, -29, -29, -29, -29, -37, -31, -29, -29, -30, -30, -31, -34, -31, -33, -30, -29, -36]"
D8:A3:1B:4F:4D:BD,2018-07-30-11-07-08,2,-39.5,"[-39, -40]"
CC:1B:E0:E7:FD:2F,2018-07-30-11-07-08,2,-47.5,"[-48, -47]"
32:FE:C8:F2:27:3E,2018-07-30-11-07-08,5,-50.6,"[-47, -54, -48, -52, -52]"
CC:1B:E0:E0:DD:03,2018-07-30-11-07-08,10,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
04:87:6E:BC:FC:BF,2018-07-30-11-07-08,4,-56.25,"[-56, -52, -57, -60]"
00:83:D9:CC:F4:12,2018-07-30-11-07-08,14,-45.5,"[-46, -45, -47, -44, -42, -42, -42, -45, -42, -43, -51, -47, -57, -44]"
EC:6F:47:BD:33:95,2018-07-30-11-07-08,10,-36.0,"[-36, -36, -34, -35, -35, -39, -36, -37, -36, -36]"
CC:EB:E0:7F:73:CD,2018-07-30-11-07-08,7,-15.285714285714286,"[-18, -18, -3, -14, -20, -17, -17]"
C5:02:8E:E5:92:AB,2018-07-30-11-07-08,5,-32.4,"[-32, -34, -33, -33, -30]"
CC:1B:E0:E0:DC:8F,2018-07-30-11-07-08,7,0.0,"[0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CE,2018-07-30-11-07-08,10,-30.2,"[-27, -32, -31, -27, -26, -39, -28, -31, -34, -27]"
CC:1B:E0:E8:04:76,2018-07-30-11-07-08,3,-30.666666666666668,"[-29, -35, -28]"
FF:FF:FF:FF:FF:FF,2018-07-30-11-07-08,2,-67.5,"[-68, -67]"
CC:1B:E0:E0:DC:73,2018-07-30-11-07-08,14,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
E6:96:F1:52:D1:C2,2018-07-30-11-07-08,4,-32.75,"[-35, -32, -33, -31]"
0D:3A:92:AB:8E:60,2018-07-30-11-07-08,4,-54.0,"[-57, -53, -52, -54]"
0C:B2:B7:6D:97:30,2018-07-30-11-07-08,1,-37.0,[-37]
26:AA:C1:76:69:D3,2018-07-30-11-07-08,1,-57.0,[-57]
27:F5:8C:4A:C7:FD,2018-07-30-11-07-08,1,-58.0,[-58]
50:31:AD:00:38:AC,2018-07-30-11-07-08,3,-35.0,"[-35, -36, -34]"
CC:1B:E0:E0:DE:9B,2018-07-30-11-07-08,11,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EB:72:60:E8:E4:C0,2018-07-30-11-07-08,16,-32.0,"[-25, -34, -33, -26, -40, -32, -25, -33, -42, -42, -24, -31, -40, -35, -25, -25]"
F3:73:1E:60:14:0F,2018-07-30-11-07-08,4,-39.0,"[-36, -42, -35, -43]"
CF:EB:32:C9:2A:00,2018-07-30-11-07-08,4,-28.5,"[-30, -30, -27, -27]"
CC:78:AB:95:55:90,2018-07-30-11-07-08,1,-57.0,[-57]
0C:B2:B7:6D:89:45,2018-07-30-11-07-08,1,-34.0,[-34]
CC:1B:E0:E0:DE:4B,2018-07-30-11-07-08,5,-7.2,"[-7, -9, -8, -7, -5]"
0C:B2:B7:66:05:BF,2018-07-30-11-07-08,2,-31.0,"[-28, -34]"
01:71:AB:47:02:7D,2018-07-30-11-07-08,1,-65.0,[-65]
44:A6:E5:04:30:46,2018-07-30-11-09-11,42,-34.523809523809526,"[-36, -30, -36, -31, -35, -34, -30, -29, -35, -36, -30, -35, -45, -28, -36, -32, -30, -43, -32, -35, -36, -37, -30, -35, -30, -37, -30, -35, -42, -44, -35, -30, -36, -30, -44, -39, -35, -35, -31, -30, -36, -35]"
CC:1B:E0:E0:DD:03,2018-07-30-11-09-11,5,0.0,"[0, 0, 0, 0, 0]"
24:71:89:B0:17:EF,2018-07-30-11-09-11,50,-20.36,"[-22, -32, -24, -23, -23, -19, -23, -15, -21, -18, -24, -20, -24, -23, -18, -29, -15, -18, -23, -26, -14, -16, -18, -18, -19, -19, -12, -21, -20, -24, -23, -13, -18, -18, -23, -14, -18, -15, -28, -23, -22, -23, -14, -20, -23, -19, -25, -14, -24, -20]"
CC:EB:E0:7F:73:CD,2018-07-30-11-09-11,10,-17.2,"[-23, -13, -18, -18, -16, -19, -27, -17, -4, -17]"
D8:A3:1B:4F:4D:BD,2018-07-30-11-09-11,6,-42.5,"[-40, -50, -48, -39, -39, -39]"
44:A6:E5:0B:2A:BA,2018-07-30-11-09-11,48,-32.416666666666664,"[-30, -30, -29, -31, -30, -31, -30, -35, -38, -30, -31, -30, -37, -39, -40, -40, -28, -28, -29, -39, -30, -29, -29, -30, -29, -30, -28, -29, -31, -39, -41, -35, -35, -33, -40, -35, -35, -30, -31, -32, -30, -30, -32, -30, -30, -31, -31, -36]"
24:71:89:B0:17:DC,2018-07-30-11-09-11,43,-33.348837209302324,"[-29, -30, -34, -39, -29, -38, -36, -41, -35, -34, -30, -29, -28, -35, -38, -29, -28, -30, -33, -35, -42, -36, -29, -30, -30, -36, -37, -28, -38, -36, -34, -28, -30, -37, -43, -29, -31, -41, -29, -37, -35, -29, -29]"
00:83:D9:CC:F4:12,2018-07-30-11-09-11,14,-46.785714285714285,"[-45, -44, -41, -42, -43, -60, -44, -51, -52, -42, -44, -50, -45, -52]"
CC:1B:E0:E0:DC:8F,2018-07-30-11-09-11,14,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E0:DC:73,2018-07-30-11-09-11,8,0.0,"[0, 0, 0, 0, 0, 0, 0, 0]"
EC:6F:47:BD:33:95,2018-07-30-11-09-11,3,-37.666666666666664,"[-36, -35, -42]"
E6:96:F1:52:D1:C2,2018-07-30-11-09-11,3,-34.0,"[-34, -34, -34]"
CC:1B:E0:E8:04:76,2018-07-30-11-09-11,6,-29.333333333333332,"[-29, -29, -28, -32, -30, -28]"
32:FE:C8:F2:27:3E,2018-07-30-11-09-11,8,-48.875,"[-45, -59, -46, -46, -50, -47, -49, -49]"
CC:EB:E0:7F:73:CE,2018-07-30-11-09-11,8,-29.25,"[-35, -30, -26, -30, -29, -27, -29, -28]"
5C:5C:12:15:66:1F,2018-07-30-11-09-11,1,-69.0,[-69]
F3:73:1E:60:14:0F,2018-07-30-11-09-11,3,-36.0,"[-34, -39, -35]"
C5:02:8E:E5:92:AB,2018-07-30-11-09-11,4,-32.0,"[-32, -32, -30, -34]"
CC:1B:E0:E0:DE:9B,2018-07-30-11-09-11,9,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E7:FD:2F,2018-07-30-11-09-11,1,-47.0,[-47]
DE:1C:63:22:35:E4,2018-07-30-11-09-11,1,-59.0,[-59]
CC:1B:E0:E0:DE:4B,2018-07-30-11-09-11,5,-7.0,"[-14, -5, -5, -6, -5]"
0C:B2:B7:66:05:BF,2018-07-30-11-09-11,1,-26.0,[-26]
04:87:6E:BC:FC:BF,2018-07-30-11-09-11,2,-56.5,"[-61, -52]"
EB:72:60:E8:E4:C0,2018-07-30-11-09-11,3,-33.333333333333336,"[-38, -38, -24]"
0C:B2:B7:6D:97:30,2018-07-30-11-09-11,2,-45.5,"[-39, -52]"
A0:E6:F8:4E:5D:77,2018-07-30-11-09-11,1,-51.0,[-51]
75:00:E2:FF:9D:B9,2018-07-30-11-09-11,1,-61.0,[-61]
24:71:89:B0:17:DC,2018-07-30-11-23-18,45,-33.333333333333336,"[-29, -29, -36, -35, -29, -29, -35, -35, -29, -36, -31, -28, -28, -28, -35, -29, -29, -38, -28, -31, -38, -38, -38, -45, -38, -36, -44, -30, -29, -41, -36, -38, -30, -31, -31, -37, -35, -37, -35, -35, -36, -29, -29, -28, -29]"
18:BD:6C:4F:6C:80,2018-07-30-11-23-18,5,-58.6,"[-51, -66, -53, -68, -55]"
CC:EB:E0:7F:73:CE,2018-07-30-11-23-18,6,-26.833333333333332,"[-27, -25, -27, -26, -30, -26]"
C5:02:8E:E5:92:AB,2018-07-30-11-23-18,11,-33.81818181818182,"[-40, -33, -32, -33, -38, -31, -30, -31, -40, -30, -34]"
44:A6:E5:0B:2A:BA,2018-07-30-11-23-18,52,-30.53846153846154,"[-30, -30, -30, -28, -35, -29, -32, -32, -28, -35, -31, -31, -29, -29, -30, -28, -30, -31, -37, -29, -31, -28, -31, -31, -32, -30, -30, -28, -30, -30, -29, -30, -32, -33, -31, -31, -30, -32, -30, -31, -29, -34, -30, -28, -29, -32, -30, -30, -32, -31, -28, -31]"
24:71:89:B0:17:EF,2018-07-30-11-23-18,53,-21.22641509433962,"[-20, -23, -20, -23, -18, -24, -25, -23, -15, -24, -26, -22, -23, -24, -14, -17, -18, -21, -17, -22, -18, -24, -23, -22, -19, -18, -22, -22, -23, -17, -24, -22, -18, -17, -24, -27, -23, -23, -25, -20, -22, -24, -19, -19, -28, -18, -23, -19, -19, -19, -21, -20, -24]"
44:A6:E5:04:30:46,2018-07-30-11-23-18,47,-34.87234042553192,"[-35, -39, -36, -31, -30, -44, -30, -29, -36, -31, -43, -30, -37, -44, -39, -36, -35, -29, -36, -37, -38, -36, -34, -37, -31, -35, -36, -41, -43, -30, -36, -38, -32, -30, -35, -38, -35, -30, -36, -31, -37, -28, -31, -32, -36, -36, -30]"
D8:A3:1B:4F:4D:BD,2018-07-30-11-23-18,9,-40.666666666666664,"[-39, -39, -37, -42, -40, -40, -43, -43, -43]"
CC:1B:E0:E8:04:76,2018-07-30-11-23-18,3,-28.333333333333332,"[-27, -31, -27]"
CC:1B:E0:E0:DE:4B,2018-07-30-11-23-18,7,-7.428571428571429,"[-6, -5, -9, -5, -11, -8, -8]"
CC:EB:E0:7F:73:CD,2018-07-30-11-23-18,10,-13.5,"[-18, -5, -14, -15, -23, -4, -16, -16, -21, -3]"
CC:1B:E0:E0:DD:03,2018-07-30-11-23-18,10,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2C:5E:5C:C6:3C:D8,2018-07-30-11-23-18,13,-51.61538461538461,"[-59, -51, -56, -49, -54, -56, -49, -50, -49, -50, -49, -50, -49]"
3D:A7:E3:37:BA:61,2018-07-30-11-23-18,16,-46.4375,"[-49, -49, -42, -59, -54, -47, -49, -44, -44, -54, -41, -44, -41, -42, -42, -42]"
CF:EB:32:C9:2A:00,2018-07-30-11-23-18,12,-31.166666666666668,"[-35, -27, -28, -35, -36, -28, -31, -27, -28, -35, -29, -35]"
F3:73:1E:60:14:0F,2018-07-30-11-23-18,5,-36.6,"[-39, -34, -43, -34, -33]"
A0:E6:F8:4E:5D:77,2018-07-30-11-23-18,2,-54.5,"[-60, -49]"
CC:1B:E0:E0:DC:73,2018-07-30-11-23-18,13,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EC:6F:47:BD:33:95,2018-07-30-11-23-18,4,-36.25,"[-36, -35, -36, -38]"
50:31:AD:00:38:9D,2018-07-30-11-23-18,1,-63.0,[-63]
CC:1B:E0:E7:FD:2F,2018-07-30-11-23-18,2,-51.0,"[-47, -55]"
26:F6:DD:54:D5:1D,2018-07-30-11-23-18,1,-57.0,[-57]
E6:96:F1:52:D1:C2,2018-07-30-11-23-18,1,-36.0,[-36]
CC:1B:E0:E0:DC:8F,2018-07-30-11-23-18,6,0.0,"[0, 0, 0, 0, 0, 0]"
CC:1B:E0:E0:DE:9B,2018-07-30-11-23-18,10,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34:77:74:3B:40:34,2018-07-30-11-23-18,1,-61.0,[-61]
E5:3A:AD:D6:AE:8B,2018-07-30-11-23-18,2,-67.0,"[-69, -65]"
23:FA:7B:35:FF:A7,2018-07-30-11-23-18,1,-61.0,[-61]
EB:72:60:E8:E4:C0,2018-07-30-11-23-18,2,-25.5,"[-26, -25]"
CC:EB:E0:7F:73:CE,2018-07-30-18-58-02,8,-28.625,"[-30, -28, -32, -28, -24, -27, -32, -28]"
CC:1B:E0:E0:DC:73,2018-07-30-18-58-02,6,0.0,"[0, 0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CD,2018-07-30-18-58-02,13,-11.0,"[-5, -5, -7, -20, -4, -9, -19, -20, -5, -7, -28, -6, -8]"
24:71:89:B0:17:EF,2018-07-30-18-58-02,30,-21.533333333333335,"[-20, -21, -21, -25, -20, -23, -20, -22, -23, -23, -21, -22, -21, -21, -22, -20, -23, -20, -21, -21, -22, -22, -21, -22, -20, -21, -20, -22, -24, -22]"
24:71:89:B0:17:DC,2018-07-30-18-58-02,27,-32.074074074074076,"[-31, -39, -30, -32, -33, -31, -32, -30, -31, -32, -32, -32, -31, -33, -29, -31, -30, -30, -31, -34, -39, -34, -34, -33, -30, -30, -32]"
38:A1:70:81:32:32,2018-07-30-18-58-02,5,-55.0,"[-50, -51, -52, -66, -56]"
CC:1B:E0:E8:04:76,2018-07-30-18-58-02,2,-28.0,"[-27, -29]"
44:A6:E5:04:30:46,2018-07-30-18-58-02,29,-33.58620689655172,"[-30, -35, -30, -35, -36, -30, -36, -30, -30, -31, -36, -38, -30, -35, -31, -28, -38, -36, -41, -30, -38, -30, -36, -38, -30, -31, -37, -31, -37]"
CC:1B:E0:E0:DE:9B,2018-07-30-18-58-02,7,0.0,"[0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E0:DC:8F,2018-07-30-18-58-02,4,0.0,"[0, 0, 0, 0]"
CC:1B:E0:E0:DE:4B,2018-07-30-18-58-02,5,-3.6,"[-3, -4, -3, -6, -2]"
50:31:AD:00:38:9D,2018-07-30-18-58-02,1,-54.0,[-54]
44:A6:E5:0B:2A:BA,2018-07-30-18-58-02,29,-30.82758620689655,"[-30, -30, -32, -32, -29, -29, -30, -31, -31, -30, -39, -31, -32, -30, -29, -30, -30, -31, -30, -29, -29, -34, -29, -36, -30, -29, -31, -29, -32]"
CC:1B:E0:E0:DD:03,2018-07-30-18-58-02,3,0.0,"[0, 0, 0]"
CF:EB:32:C9:2A:00,2018-07-30-18-58-02,3,-29.666666666666668,"[-27, -33, -29]"
EB:72:60:E8:E4:C0,2018-07-30-18-58-02,4,-30.75,"[-32, -27, -24, -40]"
C0:00:5B:3F:75:A8,2018-07-30-18-58-02,1,-60.0,[-60]
F3:73:1E:60:14:0F,2018-07-30-18-58-02,2,-37.5,"[-35, -40]"
C5:02:8E:E5:92:AB,2018-07-30-18-58-02,6,-22.666666666666668,"[-21, -21, -21, -21, -29, -23]"
14:17:D2:79:04:E1,2018-07-30-18-58-02,1,-59.0,[-59]
0C:B2:B7:6D:9E:8B,2018-07-30-18-58-02,1,-45.0,[-45]
E6:96:F1:52:D1:C2,2018-07-30-18-58-02,4,-33.5,"[-36, -31, -38, -29]"
50:31:AD:00:38:AC,2018-07-30-18-58-02,2,-33.5,"[-32, -35]"
B4:02:7A:FF:30:00,2018-07-30-18-58-02,2,-57.5,"[-53, -62]"
CC:EB:E0:BD:B4:35,2018-07-30-18-58-02,4,-49.5,"[-47, -52, -49, -50]"
EC:6F:47:BD:33:95,2018-07-30-18-58-02,13,-39.76923076923077,"[-44, -45, -37, -37, -38, -39, -40, -38, -39, -39, -45, -39, -37]"
0C:B2:B7:6D:97:30,2018-07-30-18-58-02,1,-34.0,[-34]
D8:A3:1B:4F:4D:BD,2018-07-30-18-58-02,1,-48.0,[-48]
