device,time,count,average rssi,all rssis
F3:73:1E:60:14:0F,2018-07-30-18-57-48,12,-39.333333333333336,"[-36, -47, -35, -36, -42, -46, -35, -44, -35, -36, -36, -44]"
CC:1B:E0:E0:DD:03,2018-07-30-18-57-48,4,0.0,"[0, 0, 0, 0]"
CF:EB:32:C9:2A:00,2018-07-30-18-57-48,5,-32.2,"[-29, -33, -28, -28, -43]"
38:A1:70:81:32:32,2018-07-30-18-57-48,4,-58.0,"[-50, -50, -66, -66]"
EB:72:60:E8:E4:C0,2018-07-30-18-57-48,3,-29.333333333333332,"[-26, -38, -24]"
CC:1B:E0:E0:DE:4B,2018-07-30-18-57-48,4,-13.25,"[-26, -5, -3, -19]"
C5:02:8E:E5:92:AB,2018-07-30-18-57-48,2,-32.0,"[-23, -41]"
50:31:AD:00:38:AC,2018-07-30-18-57-48,1,-35.0,[-35]
CC:78:AB:95:55:90,2018-07-30-18-57-48,1,-56.0,[-56]
CC:EB:E0:BD:B4:35,2018-07-30-18-57-48,2,-49.5,"[-50, -49]"
D8:A3:1B:4F:4D:BD,2018-07-30-18-57-48,2,-43.0,"[-47, -39]"
50:31:AD:00:38:9D,2018-07-30-18-57-48,1,-61.0,[-61]
D0:81:7A:B9:1A:01,2018-07-31-10-18-10,1,-46.0,[-46]
CC:1B:E0:E8:04:76,2018-07-31-10-18-10,3,-28.333333333333332,"[-28, -30, -27]"
CC:1B:E0:E0:DE:4B,2018-07-31-10-18-10,5,-8.2,"[-15, -3, -3, -15, -5]"
0D:C3:8F:51:6F:A2,2018-07-31-10-18-10,23,-49.08695652173913,"[-45, -52, -46, -53, -50, -46, -51, -47, -47, -58, -47, -48, -47, -50, -55, -49, -50, -50, -47, -47, -50, -47, -47]"
24:71:89:B0:17:EF,2018-07-31-10-18-10,38,-21.31578947368421,"[-20, -21, -22, -21, -27, -22, -20, -23, -17, -21, -20, -23, -19, -22, -24, -19, -22, -21, -26, -23, -19, -19, -22, -27, -22, -20, -30, -21, -19, -21, -18, -20, -20, -22, -19, -21, -18, -19]"
CC:EB:E0:7F:73:CE,2018-07-31-10-18-10,6,-26.666666666666668,"[-31, -22, -28, -24, -27, -28]"
CC:1B:E0:E0:DC:73,2018-07-31-10-18-10,10,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E0:DC:8F,2018-07-31-10-18-10,9,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
24:71:89:B0:17:DC,2018-07-31-10-18-10,27,-32.333333333333336,"[-31, -30, -29, -30, -31, -31, -29, -38, -32, -31, -31, -29, -30, -39, -31, -33, -33, -39, -35, -31, -38, -31, -31, -31, -31, -31, -37]"
EB:72:60:E8:E4:C0,2018-07-31-10-18-10,1,-26.0,[-26]
0C:B2:B7:6D:97:30,2018-07-31-10-18-10,2,-39.0,"[-36, -42]"
44:A6:E5:0B:2A:BA,2018-07-31-10-18-10,32,-32.21875,"[-30, -33, -32, -31, -30, -31, -30, -39, -32, -30, -39, -31, -32, -35, -33, -33, -34, -32, -30, -29, -31, -32, -32, -30, -30, -37, -31, -31, -30, -31, -31, -39]"
EC:6F:47:BD:33:95,2018-07-31-10-18-10,6,-35.333333333333336,"[-36, -34, -35, -38, -35, -34]"
E6:96:F1:52:D1:C2,2018-07-31-10-18-10,20,-33.9,"[-35, -30, -35, -37, -37, -29, -37, -36, -30, -30, -30, -37, -30, -35, -30, -35, -30, -47, -38, -30]"
70:A2:9E:57:1C:48,2018-07-31-10-18-10,12,-50.916666666666664,"[-59, -52, -55, -46, -45, -57, -46, -54, -48, -57, -46, -46]"
CC:EB:E0:7F:73:CD,2018-07-31-10-18-10,11,-9.454545454545455,"[-9, -14, -9, -14, -2, -8, -10, -4, -14, -17, -3]"
F3:73:1E:60:14:0F,2018-07-31-10-18-10,2,-47.0,"[-43, -51]"
D8:A3:1B:4F:4D:BD,2018-07-31-10-18-10,12,-43.083333333333336,"[-47, -39, -48, -38, -45, -46, -44, -37, -45, -44, -45, -39]"
37:9A:B0:39:DD:AB,2018-07-31-10-18-10,6,-52.5,"[-49, -50, -50, -49, -59, -58]"
CC:1B:E0:E0:DE:9B,2018-07-31-10-18-10,4,0.0,"[0, 0, 0, 0]"
0C:B2:B7:6D:9E:8B,2018-07-31-10-18-10,1,-54.0,[-54]
CF:EB:32:C9:2A:00,2018-07-31-10-18-10,21,-31.238095238095237,"[-26, -32, -28, -27, -39, -33, -38, -26, -33, -25, -34, -33, -26, -40, -33, -34, -26, -27, -28, -26, -42]"
CC:1B:E0:E0:DD:03,2018-07-31-10-18-10,2,0.0,"[0, 0]"
24:3D:42:67:B9:AF,2018-07-31-10-18-10,1,-69.0,[-69]
1B:D7:8C:23:8F:CB,2018-07-31-10-18-10,2,-59.0,"[-53, -65]"
50:31:AD:00:38:AC,2018-07-31-10-18-10,3,-35.333333333333336,"[-35, -36, -35]"
24:71:89:B0:17:DC,2018-08-01-11-14-42,32,-32.5625,"[-34, -32, -31, -35, -36, -32, -31, -32, -29, -32, -32, -32, -36, -30, -32, -32, -31, -32, -39, -36, -36, -29, -33, -32, -32, -28, -32, -29, -40, -32, -33, -30]"
24:71:89:B0:17:EF,2018-08-01-11-14-42,42,-21.452380952380953,"[-14, -22, -16, -33, -15, -25, -14, -34, -17, -15, -34, -16, -27, -25, -16, -28, -27, -27, -16, -25, -33, -16, -16, -28, -16, -14, -26, -17, -16, -26, -16, -28, -25, -16, -15, -25, -16, -14, -27, -26, -25, -14]"
44:A6:E5:04:30:46,2018-08-01-11-14-42,27,-35.592592592592595,"[-32, -37, -31, -38, -31, -39, -30, -36, -30, -33, -40, -39, -39, -44, -33, -38, -36, -32, -36, -39, -33, -37, -32, -31, -37, -40, -38]"
CC:1B:E0:E0:DE:9B,2018-08-01-11-14-42,9,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
44:A6:E5:0B:2A:BA,2018-08-01-11-14-42,38,-30.94736842105263,"[-33, -32, -26, -40, -26, -33, -32, -28, -35, -27, -33, -28, -32, -26, -35, -32, -25, -37, -35, -34, -33, -27, -34, -29, -32, -26, -32, -31, -26, -32, -26, -35, -32, -34, -32, -27, -33, -26]"
CC:EB:E0:7F:73:CD,2018-08-01-11-14-42,8,-11.875,"[-8, -1, -28, -26, -2, -2, -26, -2]"
07:38:53:45:03:D4,2018-08-01-11-14-42,10,-55.0,"[-48, -53, -54, -59, -56, -57, -55, -61, -50, -57]"
CC:1B:E0:E0:DD:03,2018-08-01-11-14-42,4,0.0,"[0, 0, 0, 0]"
CC:1B:E0:E0:DC:73,2018-08-01-11-14-42,4,0.0,"[0, 0, 0, 0]"
CC:1B:E0:E0:DC:8F,2018-08-01-11-14-42,3,0.0,"[0, 0, 0]"
EB:72:60:E8:E4:C0,2018-08-01-11-14-42,3,-39.666666666666664,"[-42, -41, -36]"
D8:A3:1B:4F:4D:BD,2018-08-01-11-14-42,4,-42.75,"[-43, -45, -39, -44]"
CC:EB:E0:7F:73:CE,2018-08-01-11-14-42,8,-28.375,"[-24, -37, -33, -24, -30, -24, -31, -24]"
CC:EB:E0:6C:C2:2F,2018-08-01-11-14-42,1,-55.0,[-55]
CC:1B:E0:E0:DE:4B,2018-08-01-11-14-42,8,-9.25,"[-13, -1, -12, -14, -2, -12, -17, -3]"
04:70:A4:3A:EF:DB,2018-08-01-11-14-42,4,-56.0,"[-55, -60, -53, -56]"
35:89:4D:FD:37:D1,2018-08-01-11-14-42,12,-52.5,"[-56, -49, -48, -54, -51, -58, -57, -50, -57, -52, -50, -48]"
00:FB:D9:8B:45:3D,2018-08-01-11-14-42,2,-59.5,"[-57, -62]"
CC:1B:E0:E8:04:76,2018-08-01-11-14-42,3,-36.0,"[-34, -35, -39]"
50:31:AD:00:38:AC,2018-08-01-11-14-42,1,-30.0,[-30]
F3:73:1E:60:14:0F,2018-08-01-11-14-42,2,-40.0,"[-40, -40]"
E6:96:F1:52:D1:C2,2018-08-01-11-14-42,2,-30.0,"[-32, -28]"
44:A6:E5:04:30:46,2018-08-01-11-16-36,27,-37.44444444444444,"[-47, -31, -40, -38, -44, -38, -31, -38, -46, -32, -44, -37, -38, -38, -45, -41, -37, -34, -37, -31, -32, -31, -42, -35, -41, -31, -32]"
C0:00:5B:B3:4B:61,2018-08-01-11-16-36,1,-73.0,[-73]
00:FB:D9:8B:45:3D,2018-08-01-11-16-36,2,-64.5,"[-64, -65]"
24:71:89:B0:17:DC,2018-08-01-11-16-36,28,-32.785714285714285,"[-29, -32, -32, -30, -31, -31, -36, -39, -31, -32, -32, -31, -37, -35, -32, -30, -32, -38, -37, -39, -33, -29, -34, -34, -31, -29, -31, -31]"
CC:1B:E0:E0:DE:4B,2018-08-01-11-16-36,4,-7.75,"[-3, -14, -2, -12]"
35:89:4D:FD:37:D1,2018-08-01-11-16-36,13,-50.46153846153846,"[-57, -49, -57, -48, -50, -49, -47, -52, -47, -57, -48, -46, -49]"
07:38:53:45:03:D4,2018-08-01-11-16-36,6,-54.5,"[-59, -53, -58, -52, -52, -53]"
24:71:89:B0:17:EF,2018-08-01-11-16-36,28,-21.107142857142858,"[-33, -24, -14, -27, -16, -21, -15, -15, -16, -17, -35, -15, -20, -15, -20, -26, -17, -26, -15, -28, -17, -20, -20, -25, -15, -34, -17, -28]"
CC:1B:E0:E0:DE:9B,2018-08-01-11-16-36,7,0.0,"[0, 0, 0, 0, 0, 0, 0]"
44:A6:E5:0B:2A:BA,2018-08-01-11-16-36,35,-30.6,"[-33, -28, -32, -27, -27, -27, -34, -27, -32, -27, -34, -25, -34, -28, -34, -26, -34, -26, -35, -27, -32, -34, -26, -34, -34, -34, -31, -26, -33, -27, -33, -27, -37, -28, -38]"
CC:1B:E0:E0:DD:03,2018-08-01-11-16-36,5,0.0,"[0, 0, 0, 0, 0]"
CC:1B:E0:E0:DC:73,2018-08-01-11-16-36,7,0.0,"[0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CE,2018-08-01-11-16-36,6,-30.166666666666668,"[-26, -28, -31, -32, -31, -33]"
F3:73:1E:60:14:0F,2018-08-01-11-16-36,2,-44.0,"[-40, -48]"
CC:EB:E0:7F:73:CD,2018-08-01-11-16-36,8,-8.375,"[-3, -21, -2, -3, -3, -28, -2, -5]"
CC:1B:E0:E0:DC:8F,2018-08-01-11-16-36,4,0.0,"[0, 0, 0, 0]"
CC:1B:E0:E8:04:76,2018-08-01-11-16-36,3,-37.333333333333336,"[-35, -37, -40]"
04:70:A4:3A:EF:DB,2018-08-01-11-16-36,2,-61.5,"[-65, -58]"
50:31:AD:00:38:AC,2018-08-01-11-16-36,1,-34.0,[-34]
E6:96:F1:52:D1:C2,2018-08-01-11-16-36,2,-36.5,"[-32, -41]"
0C:B2:B7:6D:97:30,2018-08-01-11-16-36,1,-39.0,[-39]
04:25:84:EB:74:95,2018-08-01-11-16-36,1,-65.0,[-65]
EB:72:60:E8:E4:C0,2018-08-01-11-16-36,1,-36.0,[-36]
D8:A3:1B:4F:4D:BD,2018-08-01-11-16-36,2,-43.5,"[-43, -44]"
65:AF:FC:FE:87:7B,2018-08-01-11-16-36,2,-56.0,"[-56, -56]"
0C:B2:B7:66:05:BF,2018-08-01-11-16-36,1,-26.0,[-26]
CC:EB:E0:6C:C2:2F,2018-08-01-11-16-36,1,-48.0,[-48]
CC:1B:E0:E0:DC:73,2018-08-01-11-24-50,7,0.0,"[0, 0, 0, 0, 0, 0, 0]"
44:A6:E5:04:30:46,2018-08-01-11-24-50,33,-34.54545454545455,"[-30, -39, -31, -38, -38, -32, -45, -32, -36, -37, -37, -38, -30, -31, -36, -31, -32, -36, -31, -44, -32, -38, -31, -42, -33, -37, -30, -38, -31, -30, -31, -30, -33]"
CC:1B:E0:E8:04:76,2018-08-01-11-24-50,3,-34.333333333333336,"[-29, -40, -34]"
CC:EB:E0:7F:73:CE,2018-08-01-11-24-50,8,-29.0,"[-25, -34, -34, -32, -25, -25, -32, -25]"
24:71:89:B0:17:EF,2018-08-01-11-24-50,31,-21.677419354838708,"[-27, -15, -28, -15, -27, -16, -26, -15, -27, -27, -27, -26, -16, -22, -26, -15, -26, -16, -27, -15, -27, -16, -27, -16, -25, -14, -15, -26, -16, -24, -27]"
44:A6:E5:0B:2A:BA,2018-08-01-11-24-50,34,-31.0,"[-26, -27, -28, -32, -27, -32, -30, -33, -34, -26, -34, -28, -32, -26, -34, -28, -33, -26, -37, -35, -28, -32, -28, -28, -31, -27, -33, -40, -35, -42, -33, -28, -33, -28]"
24:71:89:B0:17:DC,2018-08-01-11-24-50,21,-32.095238095238095,"[-28, -32, -31, -32, -30, -32, -32, -41, -33, -29, -33, -37, -29, -29, -32, -32, -36, -32, -34, -28, -32]"
CC:EB:E0:7F:73:CD,2018-08-01-11-24-50,12,-11.416666666666666,"[-4, -25, -24, -9, -2, -25, -25, -9, -8, -2, -2, -2]"
CC:1B:E0:E0:DD:03,2018-08-01-11-24-50,2,0.0,"[0, 0]"
F3:73:1E:60:14:0F,2018-08-01-11-24-50,3,-40.333333333333336,"[-40, -39, -42]"
28:35:3B:ED:3F:A7,2018-08-01-11-24-50,7,-55.142857142857146,"[-57, -59, -53, -47, -55, -55, -60]"
E6:96:F1:52:D1:C2,2018-08-01-11-24-50,4,-34.0,"[-42, -30, -32, -32]"
36:63:B9:9E:5A:08,2018-08-01-11-24-50,6,-55.5,"[-63, -53, -57, -53, -55, -52]"
CC:1B:E0:E0:DE:4B,2018-08-01-11-24-50,4,-14.5,"[-16, -12, -16, -14]"
50:31:AD:00:38:AC,2018-08-01-11-24-50,1,-32.0,[-32]
35:89:4D:FD:37:D1,2018-08-01-11-24-50,12,-48.666666666666664,"[-59, -51, -53, -45, -45, -44, -58, -46, -47, -46, -45, -45]"
CC:1B:E0:E0:DE:9B,2018-08-01-11-24-50,4,0.0,"[0, 0, 0, 0]"
CC:EB:E0:6C:C2:2F,2018-08-01-11-24-50,2,-46.5,"[-47, -46]"
CC:1B:E0:E0:DC:8F,2018-08-01-11-24-50,6,0.0,"[0, 0, 0, 0, 0, 0]"
EB:72:60:E8:E4:C0,2018-08-01-11-24-50,3,-42.666666666666664,"[-45, -49, -34]"
04:70:A4:3A:EF:DB,2018-08-01-11-24-50,2,-56.0,"[-52, -60]"
C0:00:5B:6E:06:8C,2018-08-01-11-24-50,1,-73.0,[-73]
D8:A3:1B:4F:4D:BD,2018-08-01-11-24-50,1,-43.0,[-43]
0C:B2:B7:6D:9E:B0,2018-08-01-11-24-50,1,-25.0,[-25]
50:31:AD:00:38:9D,2018-08-01-11-24-50,1,-65.0,[-65]
04:25:84:EB:74:95,2018-08-01-11-24-50,1,-71.0,[-71]
24:71:89:B0:17:DC,2018-08-01-11-27-25,50,-32.32,"[-32, -34, -32, -30, -31, -29, -29, -29, -32, -32, -36, -34, -32, -31, -31, -30, -32, -29, -34, -29, -39, -38, -39, -33, -33, -31, -32, -38, -31, -29, -34, -32, -38, -32, -29, -32, -29, -29, -32, -29, -39, -41, -28, -29, -32, -32, -36, -33, -29, -30]"
44:A6:E5:04:30:46,2018-08-01-11-27-25,53,-35.528301886792455,"[-38, -39, -37, -30, -37, -33, -38, -32, -37, -31, -40, -28, -40, -37, -38, -32, -40, -31, -38, -43, -40, -47, -31, -37, -33, -40, -32, -37, -38, -39, -30, -38, -37, -32, -37, -32, -30, -39, -31, -38, -32, -38, -35, -31, -32, -38, -36, -37, -33, -33, -38, -31, -32]"
35:89:4D:FD:37:D1,2018-08-01-11-27-25,22,-48.36363636363637,"[-54, -47, -51, -56, -47, -47, -46, -51, -47, -48, -51, -52, -52, -47, -47, -49, -47, -45, -47, -45, -44, -44]"
CC:1B:E0:E0:DC:73,2018-08-01-11-27-25,13,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24:71:89:B0:17:EF,2018-08-01-11-27-25,84,-20.63095238095238,"[-27, -23, -26, -16, -26, -26, -15, -26, -15, -24, -28, -15, -27, -16, -26, -23, -14, -28, -16, -15, -16, -26, -15, -16, -31, -16, -27, -15, -28, -17, -15, -17, -24, -16, -26, -28, -15, -26, -14, -26, -16, -15, -16, -28, -26, -15, -29, -16, -28, -28, -15, -25, -17, -15, -26, -25, -16, -34, -15, -15, -15, -25, -24, -16, -16, -25, -15, -16, -15, -15, -27, -15, -25, -15, -33, -15, -27, -16, -26, -14, -15, -18, -23, -16]"
44:A6:E5:0B:2A:BA,2018-08-01-11-27-25,60,-30.683333333333334,"[-34, -38, -28, -33, -34, -27, -26, -32, -27, -28, -26, -33, -26, -29, -27, -42, -35, -28, -27, -32, -32, -27, -33, -27, -33, -32, -28, -27, -32, -32, -27, -32, -27, -33, -33, -27, -31, -35, -33, -41, -33, -29, -32, -27, -33, -27, -35, -33, -27, -27, -33, -27, -34, -28, -33, -28, -33, -27, -26, -35]"
CC:EB:E0:7F:73:CE,2018-08-01-11-27-25,13,-29.153846153846153,"[-30, -24, -31, -24, -37, -33, -24, -30, -32, -24, -33, -32, -25]"
04:25:84:EB:74:95,2018-08-01-11-27-25,3,-65.66666666666667,"[-61, -68, -68]"
CC:EB:E0:7F:73:CD,2018-08-01-11-27-25,18,-13.11111111111111,"[-4, -24, -4, -29, -8, -2, -22, -8, -2, -26, -9, -4, -28, -9, -23, -6, -24, -4]"
CC:1B:E0:E0:DD:03,2018-08-01-11-27-25,10,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:1B:E0:E0:DC:8F,2018-08-01-11-27-25,16,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
D8:A3:1B:4F:4D:BD,2018-08-01-11-27-25,5,-40.2,"[-43, -39, -39, -43, -37]"
28:35:3B:ED:3F:A7,2018-08-01-11-27-25,4,-54.5,"[-50, -61, -54, -53]"
36:63:B9:9E:5A:08,2018-08-01-11-27-25,15,-54.46666666666667,"[-55, -55, -51, -52, -60, -51, -58, -52, -53, -55, -55, -52, -52, -56, -60]"
E6:96:F1:52:D1:C2,2018-08-01-11-27-25,6,-37.833333333333336,"[-46, -31, -41, -32, -45, -32]"
EB:72:60:E8:E4:C0,2018-08-01-11-27-25,7,-39.285714285714285,"[-42, -40, -34, -34, -40, -43, -42]"
04:70:A4:3A:EF:DB,2018-08-01-11-27-25,5,-63.4,"[-62, -58, -66, -66, -65]"
CC:1B:E0:E0:DE:9B,2018-08-01-11-27-25,11,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
F3:73:1E:60:14:0F,2018-08-01-11-27-25,4,-41.75,"[-41, -42, -41, -43]"
CC:EB:E0:6C:C2:2F,2018-08-01-11-27-25,3,-45.333333333333336,"[-45, -46, -45]"
50:31:AD:00:38:AC,2018-08-01-11-27-25,4,-35.5,"[-30, -38, -38, -36]"
CC:1B:E0:E8:04:76,2018-08-01-11-27-25,6,-32.833333333333336,"[-30, -36, -35, -33, -30, -33]"
50:31:AD:00:38:9D,2018-08-01-11-27-25,2,-56.5,"[-57, -56]"
0C:B2:B7:6D:89:45,2018-08-01-11-27-25,1,-28.0,[-28]
0C:B2:B7:66:05:BF,2018-08-01-11-27-25,2,-30.5,"[-35, -26]"
CC:1B:E0:E0:DE:4B,2018-08-01-11-27-25,3,-14.333333333333334,"[-16, -15, -12]"
0C:B2:B7:6D:97:30,2018-08-01-11-27-25,1,-41.0,[-41]
DC:A4:CA:E7:D7:E4,2018-08-01-11-29-51,1,-66.0,[-66]
44:A6:E5:0B:2A:BA,2018-08-01-11-29-51,64,-32.546875,"[-36, -28, -36, -27, -34, -28, -34, -28, -36, -26, -43, -26, -34, -27, -26, -33, -26, -26, -36, -31, -34, -28, -33, -37, -26, -26, -35, -34, -26, -43, -38, -37, -33, -34, -28, -36, -40, -29, -36, -41, -34, -35, -36, -26, -37, -38, -25, -37, -26, -36, -26, -35, -27, -28, -34, -37, -28, -39, -29, -27, -41, -41, -33, -33]"
D8:A3:1B:4F:4D:BD,2018-08-01-11-29-51,2,-39.5,"[-38, -41]"
24:71:89:B0:17:DC,2018-08-01-11-29-51,59,-31.966101694915253,"[-30, -36, -29, -40, -32, -32, -30, -40, -35, -32, -36, -30, -41, -30, -31, -33, -29, -31, -31, -27, -32, -32, -29, -29, -28, -29, -32, -31, -30, -28, -37, -32, -32, -29, -30, -30, -32, -32, -36, -32, -34, -30, -31, -31, -37, -32, -28, -31, -30, -32, -36, -30, -30, -29, -31, -30, -41, -29, -37]"
24:71:89:B0:17:EF,2018-08-01-11-29-51,72,-20.875,"[-16, -25, -16, -16, -24, -15, -24, -25, -19, -27, -15, -29, -16, -26, -15, -17, -29, -15, -34, -28, -27, -28, -20, -15, -23, -15, -15, -17, -28, -18, -18, -15, -16, -26, -26, -17, -16, -26, -16, -16, -16, -25, -16, -15, -16, -25, -27, -15, -26, -26, -17, -23, -19, -15, -15, -28, -17, -25, -16, -27, -17, -25, -15, -23, -26, -27, -25, -23, -16, -23, -27, -18]"
44:A6:E5:04:30:46,2018-08-01-11-29-51,63,-35.523809523809526,"[-47, -31, -30, -36, -37, -31, -37, -39, -37, -37, -39, -30, -40, -30, -36, -30, -38, -31, -33, -47, -32, -45, -32, -38, -37, -33, -36, -30, -39, -31, -38, -31, -31, -30, -40, -32, -38, -40, -31, -39, -30, -33, -32, -36, -31, -43, -37, -31, -33, -39, -38, -33, -42, -39, -31, -39, -30, -40, -30, -38, -46, -38, -30]"
CC:1B:E0:E0:DE:9B,2018-08-01-11-29-51,7,0.0,"[0, 0, 0, 0, 0, 0, 0]"
36:63:B9:9E:5A:08,2018-08-01-11-29-51,14,-57.714285714285715,"[-61, -62, -62, -49, -55, -55, -59, -55, -54, -52, -56, -64, -65, -59]"
DE:1C:63:22:35:E4,2018-08-01-11-29-51,1,-60.0,[-60]
28:35:3B:ED:3F:A7,2018-08-01-11-29-51,5,-59.0,"[-61, -52, -62, -57, -63]"
CC:1B:E0:E8:04:76,2018-08-01-11-29-51,9,-32.111111111111114,"[-31, -29, -29, -38, -28, -33, -37, -34, -30]"
CC:1B:E0:E0:DC:8F,2018-08-01-11-29-51,17,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CD,2018-08-01-11-29-51,18,-10.11111111111111,"[-2, -19, -25, -10, -2, -29, -1, -9, -2, -2, -18, -10, -4, -21, -2, -20, -2, -4]"
35:89:4D:FD:37:D1,2018-08-01-11-29-51,33,-47.42424242424242,"[-44, -42, -44, -44, -44, -52, -44, -52, -59, -44, -53, -52, -46, -49, -44, -56, -45, -47, -54, -42, -44, -43, -43, -45, -43, -43, -53, -66, -50, -46, -44, -44, -44]"
19:EE:B2:EB:45:14,2018-08-01-11-29-51,5,-58.4,"[-62, -59, -60, -55, -56]"
EB:72:60:E8:E4:C0,2018-08-01-11-29-51,7,-41.142857142857146,"[-39, -41, -36, -41, -39, -51, -41]"
50:31:AD:00:38:AC,2018-08-01-11-29-51,5,-33.6,"[-33, -32, -35, -30, -38]"
CC:1B:E0:E0:DE:4B,2018-08-01-11-29-51,14,-9.857142857142858,"[-18, -11, -2, -19, -10, -3, -19, -8, -1, -23, -2, -1, -12, -9]"
CC:EB:E0:7F:73:CE,2018-08-01-11-29-51,15,-29.066666666666666,"[-24, -33, -27, -27, -25, -32, -29, -31, -24, -32, -39, -24, -31, -25, -33]"
CC:EB:E0:6C:C2:2F,2018-08-01-11-29-51,4,-49.25,"[-52, -46, -51, -48]"
CC:1B:E0:E0:DC:73,2018-08-01-11-29-51,11,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
F3:73:1E:60:14:0F,2018-08-01-11-29-51,7,-40.57142857142857,"[-41, -41, -40, -39, -42, -39, -42]"
CC:1B:E0:E0:DD:03,2018-08-01-11-29-51,7,0.0,"[0, 0, 0, 0, 0, 0, 0]"
E6:96:F1:52:D1:C2,2018-08-01-11-29-51,2,-35.5,"[-40, -31]"
44:A6:E5:04:30:46,2018-08-01-11-30-38,54,-35.77777777777778,"[-43, -38, -30, -37, -40, -29, -48, -31, -40, -45, -30, -38, -31, -49, -29, -42, -31, -40, -30, -31, -45, -38, -31, -40, -38, -30, -31, -35, -42, -34, -38, -30, -37, -30, -45, -29, -37, -32, -39, -30, -37, -31, -33, -38, -30, -38, -31, -37, -30, -39, -43, -30, -31, -41]"
24:71:89:B0:17:DC,2018-08-01-11-30-38,53,-32.56603773584906,"[-30, -39, -30, -41, -36, -37, -34, -32, -31, -35, -32, -32, -30, -34, -30, -31, -30, -30, -34, -39, -31, -34, -29, -32, -30, -34, -32, -29, -32, -27, -33, -32, -29, -32, -39, -34, -32, -29, -32, -33, -29, -36, -37, -31, -32, -29, -40, -32, -30, -34, -32, -31, -31]"
CC:EB:E0:7F:73:CE,2018-08-01-11-30-38,13,-29.46153846153846,"[-32, -24, -33, -24, -30, -34, -25, -33, -34, -31, -24, -33, -26]"
44:A6:E5:0B:2A:BA,2018-08-01-11-30-38,60,-31.733333333333334,"[-34, -37, -28, -42, -36, -33, -34, -28, -34, -33, -26, -40, -27, -33, -32, -31, -28, -36, -26, -35, -39, -35, -26, -35, -34, -26, -35, -28, -28, -25, -35, -25, -29, -26, -33, -33, -35, -27, -33, -33, -33, -29, -27, -34, -27, -26, -28, -34, -36, -35, -26, -35, -43, -27, -33, -27, -34, -34, -28, -35]"
CC:1B:E0:E0:DC:8F,2018-08-01-11-30-38,14,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
